image,description
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/greasy_microwave_popcorn_bag_2903.png,A brown paper bag sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/Used_ear_picks_2692.png,A pair of cotton buds sitting on top of a bathtub.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/full_toothpaste_2535.png,A tube of toothpaste sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/solid_composite_razor_cartridge_1312.png,A close up of a razor blade on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/perfume_bottle_1030.png,A bottle of perfume sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/dusty_swiffer_duster_pad_2965.png,A piece of tissue paper on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_salmon_fillets_bag_2968.png,A bag of salmon fillets sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/plastic_candy_bag_945.png,A couple of chocolate bars sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/broken_scissors_2086.png,A pair of scissors sitting on top of a stove.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/Dirty_Tinfoil_920.png,A piece of foil sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/plastic_fork_2111.png,A white plastic fork sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/lip_balm_2399.png,A tube of lip balm sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/protein_bar_wrapper_445.png,A piece of foil wrapped around a piece of paper on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/instant_ramen_packet_2971.png,A packet of food sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/round_hair_brush_1445.png,A black and pink brush sitting on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/old_razor_1922.png,A purple and blue razor sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/unusable_pencil_2121.png,A blue pencil sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/neo_citran_package_938.png,A packet of Neocitran cold and sinus on a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/used_fisherman_bag_334.png,A packet of candy sitting on top of a brown surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/blue_perfume_glass_bottle_1268.png,A blue glass bottle sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/Mio_container_314.png,A can of Mountain Dew sitting on a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/blue_erasable_pen_2952.png,A blue pen sitting on top of a black surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/chocolate_wrapper_1889.png,A bag of coffee chips sitting on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/salad_dressing_plastic_package_2270.png,A package of white chocolate sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/pen_1923.png,A pen sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/instant_noodle_bag_2940.png,A bag of red and black candy sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/plastic_foil_beverage_packet_3133.png,A packet of orange juice sitting on a granite counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/used_floss_pick_451.png,A blue bottle opener sitting on top of a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/Used_Sponge_634.png,A green sponge sitting on top of a white counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/lotion_tube_2540.png,A tube of hand cream sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/washing_machine_detergent_2169.png,A bag of Tide pods sitting on top of a washing machine.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_ground_coffee_bag_3297.png,A bag of coffee sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/tape_dispenser_330.png,A roll of tape sitting on top of a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/microwave_popcorn_package_937.png,A brown paper bag sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/plastic_wrapper_1153.png,A plastic bag sitting on a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/plastic_fork_3314.png,A plastic fork wrapped in plastic on a black surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_food_packet_2966.png,A packet of food sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/dirty_Q-tips_1720.png,A bunch of white cotton swabs sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/latex_glove_607.png,A pair of pink rubber gloves sitting on a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/ramen_seasoning_323.png,A packet of pink powder sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/plastic_wrap_1050.png,"A plastic bag with a red, white and blue design on it."
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/dirty_boxer_2144.png,A pair of black socks with a puma logo on them.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/black_plastic_bag_1266.png,A black plastic bag on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/metal_pull_tab_lid_900.png,A can opener sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_toothpaste_container_2674.png,A tube of toothpaste sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/cookies_bag_1671.png,A bag of cookies sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/fruit_snack_wrapper_2395.png,A piece of paper that is sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/Plastic_Food_Bag_948.png,A bag of food sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/plastic_fork_2266.png,A white plastic fork sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/bottle_lid_2084.png,A blue plastic cap sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/disposable_vape_pen_2095.png,A pink and blue vape pen sitting on a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/led_bulb_2863.png,A light bulb sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/chapstick_3284.png,A tube of Nivea lip balm sitting on a black surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/candy_bar_wrapper_2385.png,A package of chocolate sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/toothpaste_tube_2553.png,A tube of toothpaste sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/opened_salt_and_pepper_packets_2192.png,A couple of condoms sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_lotion_tube_2827.png,A tube of Clinique cleanser sitting on a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/foam_sausage_package_1978.png,A package of sausages sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/broken_pen_1708.png,A blue pencil sitting on top of a tiled floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/sunscreen_bottle_329.png,A tube of sunscreen sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_potato_chips_304.png,A bag of buffalo wings and blue cheese sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/coffee_packet_plastic_foil_3108.png,A bar of coffee sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/tea_bag_box_1134.png,A packet of tea sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/plastic_spoon_1306.png,A white spoon sitting on top of a granite counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/dryer_lint_600.png,A piece of white wool on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/plastic_bread_clip_319.png,a close up of a wooden floor with a blue sticker on it
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/burnt_out_lightbulb_2088.png,A white light bulb sitting on top of a black surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/cookie_wrapper_2819.png,A bag of chips sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/used_sponge_1579.png,A yellow and silver lemon shaped mirror on a brown surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/dryer_sheets_2147.png,A box of Bounce sitting on top of a stove.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/eye_contact_packaging_3444.png,a close up of a wooden floor with a tag on it
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/teabag_label_587.png,A gold medal with the number 300 on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/chip_bag_2667.png,A bag of jalapeno chips sitting on top of a cardboard box.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/metal_hanger_3448.png,A metal hanger hanging on a white wall.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/dirty_toothbrush_757.png,A pink and white toothbrush sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_plastic_bag_303.png,A bag of flour sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/pasta_plastic_bag_non-stretchy_3127.png,A bag of chips sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/clean_all_foil_wrapper_2045.png,A package of condoms sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/dirty_latex_glove_430.png,A blue glove sitting on top of a white plate.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/torn_scrub_pad_1742.png,A piece of green and yellow moss on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/toothpaste_tube_2275.png,A tube of toothpaste sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_tissue_packet_2831.png,A roll of toilet paper sitting on top of a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/light_bulb_2706.png,A light bulb sitting on top of a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/toothpaste_tube_1739.png,A tube of toothpaste sitting on a tiled floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/used_razor_455.png,A close up of a razor on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/chip_bag_1425.png,A bag of chips sitting on a tiled floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_dried_mango_bag_1904.png,A bag of thai honey sitting on a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/used_yogurt_202.png,A package of yogurt sitting on top of a brown surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/Used_Aluminium_Foil_1699.png,A piece of foil sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_toothpaste_tube_2675.png,A tube of toothpaste sitting on top of a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/black_plastic_ink_pen_1267.png,A black pen sitting on top of a brown surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/nonstretchable_plastic_granola_bag_1285.png,A bag of granola sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/old_empty_vape_plastic_1293.png,A small blue water bottle sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_tablet_packing_2532.png,A pack of pills sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/Chocolate_wrapper_2814.png,A bar of chocolate sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_chips_packet_764.png,A bag of potato chips sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/ear_plug_1901.png,A pair of ear plugs sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/used_candle_1939.png,A glass jar filled with orange liquid sitting on a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/soiled_diaper_787.png,A baby wrapped in a blanket laying on a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/chapstick_2956.png,A blue lip balm sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/syrup_3386.png,A small tin of hotcake syrup sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/used_candy_wrapper_331.png,A bag of sour patch kids gummy bears sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/used_candy_wrapper_3323.png,A piece of paper that is sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/broken_light_bulb_1707.png,A light bulb sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/used_dish_sponge_333.png,A piece of bread sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/frozen_edamame_packaging_3119.png,A bag of edamame sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/empty_pack_of_gum_3298.png,A package of ice cubes sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/Comb_1715.png,A pink brush sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/glue_container_1434.png,A bottle of white glue sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/candy_bar_wrapper_3283.png,A red and white candy bar sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Black/protien_bar_wrapper_3318.png,A package of food sitting on top of a table.
