image,description
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/fruit_plastic_package__733.png,A person holding a bag of berries and cherries.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/foam_690.png,A stack of black foam blocks sitting on top of a cement floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/tube_body_lotion_2346.png,A tube of body cream sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/toothbrush_2246.png,A blue toothbrush sitting on top of a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/Q_Tip_1899.png,A pair of white cotton swabs sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/tofu_container_2231.png,A white plastic container sitting on a concrete floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/razor_1912.png,A blue safety razor on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_spoon_1548.png,A set of four orange kitchen utensils on a wooden surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/goldfish_bag_747.png,A bag of chips sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/coffee_grains_bag_320.png,A bag of coffee sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/toothpaste_tube_2286.png,A tube of toothpaste sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/dirty ziploc plastic bag.png,A plastic bag filled with red liquid sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/used_tea_bag_wrapper_2439.png,A packet of green tea sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/wet wipes.png,A bunch of white tissue paper sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/Doritos_bag_543.png,A bag of Doritos chips sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/cork_cage_355.png,A silver ring on a white surface with a shadow.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/disposable_razer_535.png,A close up of a razor on a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/baby_safety_lock_ziploc_bag_23.png,A baby safety lock is sitting on a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/glue_tube_746.png,A bottle of glue sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/razorblade_1911.png,A piece of metal on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/pop_bottle_caps_1814.png,A bunch of bottle caps that are on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/bloody plastic bag.png,A piece of meat in a plastic bag on a marble surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/babybel_wax_30.png,a stack of babybel chocolates on a wooden table - stock image
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/cheese_wrappers_190.png,A bunch of clear plastic bags sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/dirty_foil_wrapper_414.png,a close up of a piece of tin foil on a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/pop_bottle_caps_1819.png,A bunch of bottle caps that are sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/broken_ceramic_mug_131.png,A white wall mounted cup holder on a white wall.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/chocolate_snack_wrapper_238.png,A bar of chocolate sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/disposable_floss_handle_532.png,A turquoise earring on a wooden surface. 
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/red_plastic_spoon_1923.png,A red plastic spoon sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/foam_plate_664.png,a laptop with a white screen and a black keyboard
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/disposable_mask_522.png,a blue surgical mask on a white surface
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/chocolate_bar_packaging_224.png,A bar of chocolate sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/laminated_plastic_fork_1067.png,A fork sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_fork_dirty_1706.png,A fork that is sitting on a concrete surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/crackers_plastic_wrapper_373.png,A clear plastic pipe sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_spoon_1560.png,cutlery vector | price 1 credit usd $1
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/bicycle_pedals_69.png,A pair of bicycle pedals sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/tide_pode_detergent_2213.png,A green and white glass object sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/non_stretchy_fruit_plastic_packet_1211.png,A bag of prunes sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/mesh fruit bag.png,A person holding a piece of chicken wire in their hand.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/non_stretchy_packet_1221.png,A package of plain paratha sitting on a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/balloon_59.png,A yellow rubber band on a granite counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/apple pouch.png,A pouch of apple juice sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/photo____1311.png,A piece of white paper sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/lightbulb__1075.png,A light bulb sitting on top of a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/rubber_band_1945.png,A piece of white rubber on a wooden surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/pen_1306.png,A pen sitting on top of a piece of paper.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/multilayer_food_bag_1149.png,a yellow bag with a qr code on it sitting on a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_plates_1493.png,A stack of black plates on a white background.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/empty_cracker_wrapper_583.png,A package of orange and white wire on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/sticker_2147.png,A sticker that says it's always summer.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/used_toothbrush_2441.png,A white and blue toothbrush sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_plates_1526.png,A yellow plate on a white background. 
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/chocolate_wrapper_260.png,A small box of chocolate sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/used_covid_kit_2390.png,A digital thermometer sitting on top of a granite counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/Covid_disposable_mask_369.png,A blue surgical mask on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/Dirty_Facemask_439.png,A black and white face mask hanging on a wall.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/toothpaste_435.png,A tube of toothpaste sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/used_qtip_2423.png,A baseball bat laying on a concrete surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/pop_bottle_caps_1839.png,A bunch of bottle caps that are on a wall.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/nivea_cream_lotion_container_1180.png,A jar of soft cream sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/disposable_spoon_531.png,A white spoon sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/biscuit_multilayer_wrapper_70.png,A bag of parle-g chips sitting on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/small_plastic_cup_sauce_2036.png,A black plastic pot sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/kn_mask_1062.png,A person holding a white face mask in their hand.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/non-stretchy wrap_12.png,A packet of condoms sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/Small_salt_bag_2061.png,A sticker on a wooden surface that says iodized salt.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_spoon_1555.png,a pile of plastic spoons and forks on a table stock photo
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/tea_bag_packet_2198.png,A piece of paper with a cup and saucer on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/dirty_seasoning_bag_475.png,A bag of taco sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/foam_plate_657.png,a white paper plate on a gray background
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_cutlery_1380.png,a knife on a white background - stock image
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_fork_1445.png,A white plastic fork on a white background.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/non_stretchy_snack_wrapper_1200.png,A package of three pieces of chocolate on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/razor_blade_1918.png,A pink razor sitting on top of a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/tube_body_lotion_2303.png,a tube of body lotion with a blue butterfly on it
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/tube_body_lotion_2327.png,a tube of hand cream on a white background
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/toothbrush_2243.png,A green and white toothbrush sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/lactaid_wrapper_1066.png,A packet of condoms sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/Toothpaste_tube_2293.png,A tube of toothpaste sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_fork_clean_1705.png,A fork sitting on top of a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/non-stretchy plastic_43.png,A bunch of candy sitting on top of a snow covered ground.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_food_wrapping_1694.png,A plastic bag of cheese sitting on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/a_bag_of_chips_22.png,A bag of sun chips sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/multilayer_snack_wrapper_1163.png,a close up of a bar of food on a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/seasoning_cube_wrapper_1977.png,Two pieces of foil sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_fork_1430.png,A set of four forks with different colors on them.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_spoon_1632.png,A pair of white plastic spoons sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/small_plastic_lid_2047.png,A red plate with a label on it sitting on a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic deodorant lid.png,A close up of a bottle of deodorant on a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/used_face_mask_2399.png,A blue face mask on a brown surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/chocolate_wrap_264.png,A piece of red foil on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_spoon_1613.png,a white spoon on a white background
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/pen_1296.png,A blue pen sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/used_razor_2425.png,A blue and silver razor sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_straw_1650.png,A white plastic straw on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/wet_wipes_full_2464.png,A package of Lysol wipes sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/dirty_styrofoam_480.png,A piece of green paper sitting on top of a cement floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_coffee_wrapper_1682.png,A bar of nescafe coffee sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/Empty_Bread_Bag_562.png,A bag of bread sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/non_stretchy_plastic_food_wrapping_1190.png,A couple of bags of food sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/silicone_tube_2001.png,A tube of alex plus glue sitting on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plumber_tape_core_1779.png,A green ring sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/snack_wrapper_2086.png,A bar of moogagar is sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/tube_body_lotion_2349.png,A box of body lotion sitting on top of a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/styrofoam_disposable_cup_2173.png,A white plastic cup sitting on a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/non_stretchy_choclate_wrappers_1220.png,A bag of toilet paper sitting on a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_cutlery_1374.png,A set of three plastic spoons sitting next to each other.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_spoon_1603.png,A white plastic spoon on a white background.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_fork_1464.png,A white plastic fork on a gray surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/cornflakes_plastic_bag_356.png,A piece of plastic sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/coffee_cup_lid_upside_down_313.png,A black coffee cup sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/non-stretchy candy wrap.png,A bar of chocolate wrapped in foil sitting on a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/old_sock_1250.png,A pair of orange socks sitting on top of a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/tissue_box_2224.png,A blue and white box with a black object inside.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/led_light_bulb_1070.png,A person holding a white light bulb in their hand.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_fork_1439.png,a white plastic fork on a white background
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/pop_bottle_caps_1816.png,A bunch of bottle caps that are sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/Candy_packet_160.png,A bag of Reese's Pieces sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/small_plastic_lid_of_a_bottle_2038.png,A green plastic cup sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/white_blue_toothpaste_2468.png,A tube of toothpaste sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/non-stretchy plastic_2.png,A plastic bag sitting on top of a granite counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/makeup_tube_1103.png,A bottle of concealer sitting on top of a notebook.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/metal_ring_1129.png,a close up of a metal ring on a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/pop_bottle_caps_1788.png,A bunch of bottle caps that are sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/coffee plastic lid_24.png,A white coffee cup lid sitting on a granite counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/toothpaste_tube_2267.png,A tube of toothpaste sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/floss_stick_package_649.png,A package of toothpaste sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/foam_plate_677.png,A white plate with a broken piece of paper on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/toothpaste.png,A tube of toothpaste sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_spoon_1602.png,A white plastic spoon sitting on top of a white napkin.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/lysol_wipe_1101.png,A piece of white tissue sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/used_medical_ointment_tube_2413.png,A tube of toothpaste sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/tea_bag_paper_wrapper_2208.png,A packet of tea sitting on top of a metal surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic bag.png,A clear plastic bag sitting on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/playdough_1778.png,A small purple heart shaped object on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/potato_chip_bag_1873.png,A bag of potato chips sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/sponge_2134.png,A piece of gold glitter sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_spoon_1615.png,a white spoon on a black background stock images
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/chocolate_wrapper_257.png,A bag of wagon wheels sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/used_blue_whiteboard_marker_2382.png,A blue pen sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/cotton_buds_366.png,A bunch of cotton swabs sitting on top of a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_cutlery_1373.png,A pair of orange plastic spoons sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/empty_cracker_wrapper_582.png,A piece of chocolate sitting on top of a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/used_razor_blade_2428.png,A blue razor sitting on top of a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/foam food container_14.png,A white take out container sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/Toblerone_snack_wrapper_2230.png,A piece of chocolate sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/non_stretchy_small_piece_of_packaging_plastic_1197.png,A blue and white striped towel with a plastic bag on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/non_stretchy_transparent_plastic_bag_1201.png,A piece of plastic sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_spoon_1581.png,A group of colorful spoons sitting next to each other.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/non-stretchy bag_39.png,A bag of Hanuta minis sitting on a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/metal bottle lid.png,A coca cola bottle cap sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/dirty_granola_bar_packet_446.png,A bar of chocolate sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/toothbrush_2244.png,A pink toothbrush sitting on top of a white sheet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_spoon_1612.png,A white plastic spoon on a white background.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_fork_1456.png,A black plastic fork on a white background.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/trash_bag_2302.png,a bag of peanut butter sitting on top of a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/tube_body_lotion_2348.png,A tube of cocoa butter on a black background.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/pop_bottle_caps_1861.png,A bunch of bottle caps that are on a wall.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_fork_1702.png,A fork sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_fork_1477.png,A fork sitting on top of a table covered in lace.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/empty_cookie_bag_579.png,A bag of oreo cookies sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/Clean_plastic_noodles_bag_282.png,A bag of noodles sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/snack_wrapper_2099.png,A package of food sitting on top of a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/plastic_spoon_1551.png,A set of four plastic spoons with different designs on them.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/coffee_pod_323.png,A close up of a concrete surface with a white circle on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Black/non_stretchy_plastic_bag_1206.png,A plastic bag sitting on top of a wooden table.
